"species","kernel","clonality","pollen_vector","self_failoutcross","seedmass","compartsize","self_proba","span_min","span_max","firstflower_min","firstflower_max","bankduration_max","bankduration_min","seednumber_min","seednumber_max","b0grow","b0germ","b0mort","floron","floroff","seedon","seedoff","temp_opt","temp_tol"
"Fragaria_viridis","short-long",TRUE,"insects",FALSE,0.001,50,0,1560,1560,310.486898798496,310.486898798496,82.980976001854,7.11071201213118,210.038867871595,1708.09845556914,1611635764.26009,141363714.221475,1113239249.49412,18,26,25,29,278.863306451613,9.36666666666667
"Alopecurus_pratensis","long-short",TRUE,"wind",FALSE,0.001,50,0,1560,1560,18.772773321718,105.595880214125,155.59873117381,7.11071201213118,103.5,103.5,1611635764.26009,141363714.221475,1113239249.49412,18,26,25,29,280.722064777328,8.76666666666666
"Poa_pratensis","long-short",TRUE,"wind",TRUE,0.0003,20,0,1560,1560,18.772773321718,105.595880214125,109.826994196578,7.11071201213118,52,52,1192743916.23368,141363714.221475,1113239249.49412,18,26,25,29,280.043469387755,9.68333333333333
"Orchis_purpurea","short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,310.486898798496,310.486898798496,52.6096063888679,7.11071201213118,1500,1500,1611635764.26009,141363714.221475,1113239249.49412,18,26,25,29,283.786689038031,6.68333333333334
"Cirsium_acaule","long-medium-short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,105.595880214125,105.595880214125,144.078934577404,7.11071201213118,210.038867871595,1708.09845556914,1611635764.26009,141363714.221475,1113239249.49412,27,40,39,43,280.592047531993,8.45
"Cynosurus_cristatus","long-medium-short",TRUE,"wind",FALSE,0.001,50,0.5,1560,1560,18.772773321718,105.595880214125,156.116340998788,7.11071201213118,210.038867871595,1708.09845556914,1611635764.26009,141363714.221475,1113239249.49412,23,31,30,34,281.062169312169,7.01666666666667
"Melampyrum_arvense","long-medium",FALSE,"insects",FALSE,0.001,50,0,52,104,18.772773321718,18.772773321718,149.45825105533,3.8755406702403,2.5,10,1611635764.26009,141363714.221475,1113239249.49412,23,40,39,43,281.389503386004,8.36666666666667
"Epilobium_montanum","long-medium-short",TRUE,"insects",FALSE,0.0003,20,0.95,1560,1560,18.772773321718,18.772773321718,112.73497612804,7.11071201213118,5113.36430811131,17367.3980949484,1192743916.23368,141363714.221475,1113239249.49412,23,40,39,43,279.508044806517,7.86666666666666
"Mentha_verticillata","long-medium-short",FALSE,"insects",FALSE,0.001,50,0,1560,1560,76.9637528372347,105.260058957409,130.712538533343,7.11071201213118,1472.46053144959,5739.77845359207,1611635764.26009,141363714.221475,1113239249.49412,27,35,34,38,280.165690376569,8.06666666666666
"Lathyrus_pratensis","long-medium-short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,18.772773321718,105.595880214125,155.691025899777,7.11071201213118,9.5,75,1611635764.26009,141363714.221475,1113239249.49412,23,35,34,38,279.441886409736,8.58333333333333
"Silene_nutans","short-long",TRUE,"insects",FALSE,0.001,50,0.05,1560,1560,18.772773321718,105.595880214125,155.642901430127,7.11071201213118,63.95,63.95,1611635764.26009,141363714.221475,1113239249.49412,18,35,34,38,279.922784810127,8.93333333333333
"Phleum_pratense","long-medium-short",TRUE,"wind",FALSE,0.001,50,0.025,1560,1560,78.1017146620626,102.351109093722,146.610880427075,7.11071201213118,169.25,169.25,1611635764.26009,141363714.221475,1113239249.49412,23,35,34,38,280.030698151951,10.5
"Plantago_media","long-short",TRUE,"wind-insects",FALSE,0.001,50,0,1560,1560,18.772773321718,105.595880214125,155.288985671452,7.11071201213118,70.5,1860,1611635764.26009,141363714.221475,1113239249.49412,18,40,39,43,279.599593495935,9.23333333333333
"Taraxacum_laevigatum","long-medium-short",FALSE,"insects",FALSE,0.001,50,0,1560,1560,76.9637528372347,105.260058957409,130.712538533343,7.11071201213118,1472.46053144959,5739.77845359207,1611635764.26009,141363714.221475,1113239249.49412,14,26,25,29,284.22256097561,8.53333333333333
"Geranium_dissectum","long-short",FALSE,"insects",TRUE,0.001,50,0,52,104,18.772773321718,18.772773321718,220.236527252369,7.11071201213118,23.75,250,1611635764.26009,141363714.221475,1113239249.49412,18,35,34,38,285.290973630832,7.2
"Lolium_perenne","long-medium-short",TRUE,"wind",FALSE,0.001,50,0,52,1560,18.772773321718,18.772773321718,191.264658093328,7.11071201213118,210.038867871595,1708.09845556914,1611635764.26009,141363714.221475,1113239249.49412,18,44,43,47,286.142292089249,9.4
"Ranunculus_bulbosus","short-long",TRUE,"insects",FALSE,0.001,50,0,1560,1560,18.772773321718,105.595880214125,155.702544981416,7.11071201213118,5.75,33.4,1611635764.26009,141363714.221475,1113239249.49412,18,31,30,34,281.899075975359,7.41666666666667
"Cephalanthera_rubra","short",TRUE,"insects",FALSE,0.001,50,0.5,1560,1560,76.9637528372347,105.260058957409,130.712538533343,7.11071201213118,1472.46053144959,5739.77845359207,1611635764.26009,141363714.221475,1113239249.49412,23,31,30,34,281.10612745098,8.7
"Viola_odorata","long-medium-short",TRUE,"insects",FALSE,0.001,50,0.05,1560,1560,81.182374187093,105.348986495916,147.503246230483,7.11071201213118,210.038867871595,1708.09845556914,1611635764.26009,141363714.221475,1113239249.49412,9,17,16,20,282.345753715499,7.8
"Ajuga_reptans","short-medium",TRUE,"insects",TRUE,0.001,50,0,1560,2600,105.595880214125,105.595880214125,122.612959334141,7.11071201213118,9,26.25,1611635764.26009,141363714.221475,1113239249.49412,18,35,34,38,283.340376569038,8.08333333333333
"Ophrys_apifera","short",TRUE,"insects",FALSE,0.001,50,1,1560,1560,105.595880214125,310.486898798496,61.7156013843475,7.11071201213118,10000,10000,1611635764.26009,141363714.221475,1113239249.49412,18,26,25,29,283.722544080605,6.83333333333333
"Stellaria_media","long-medium-short",TRUE,"insects",FALSE,0.001,50,0.5,52,1560,18.772773321718,18.772773321718,190.12070861315,7.11071201213118,2750,3750,1611635764.26009,141363714.221475,1113239249.49412,0,53,52,56,285.806097560976,7.78333333333333
"Centaurea_jacea","long-medium-short",FALSE,"insects",FALSE,0.001,50,0,1560,1560,105.595880214125,105.595880214125,144.078934577404,7.11071201213118,210.038867871595,1708.09845556914,1611635764.26009,141363714.221475,1113239249.49412,23,49,48,52,280.444658119658,8.63333333333333
"Melilotus_officinalis","long-medium-short",FALSE,"insects",TRUE,0.001,50,0,52,104,18.772773321718,18.772773321718,215.441651936019,7.11071201213118,25,25000,1611635764.26009,141363714.221475,1113239249.49412,14,40,39,43,282.242811839323,10.85
"Senecio_erucifolius","long-medium-short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,105.595880214125,105.595880214125,385.780391125008,3.8755406702403,287.875,518.75,1611635764.26009,141363714.221475,1113239249.49412,27,40,39,43,281.957162534435,7.93333333333333
"Platanthera_chlorantha","short",TRUE,"insects",FALSE,0.0001,10,0,1560,1560,310.486898798496,310.486898798496,3.8755406702403,3.8755406702403,6514.31443389408,21841.4837061996,906289391.39818,141363714.221475,1113239249.49412,18,31,30,34,280.113991769547,7.01666666666667
"Anthoxanthum_odoratum","long-medium-short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,105.595880214125,105.595880214125,141.780585822635,7.11071201213118,27,259.625,1611635764.26009,141363714.221475,1113239249.49412,18,26,25,29,281.22619047619,7.79999999999999
"Euphrasia_officinalis","long-medium-short",FALSE,"insects",TRUE,0.0003,20,0,52,52,18.772773321718,18.772773321718,149.45825105533,3.8755406702403,5113.36430811131,17367.3980949484,1192743916.23368,141363714.221475,1113239249.49412,18,44,43,47,279.211654135338,8.16666666666666
"Festuca_ovina","long-short",TRUE,"wind",FALSE,0.001,50,0,104,1560,52,52,181.372338993271,7.11071201213118,211.75,211.75,1611635764.26009,141363714.221475,1113239249.49412,18,35,34,38,279.391869918699,7.41666666666666
"Medicago_lupulina","long-medium-short",TRUE,"insects",FALSE,0.001,50,0.5,52,1560,18.772773321718,18.772773321718,193.042991286811,7.11071201213118,25,1650,1611635764.26009,141363714.221475,1113239249.49412,18,44,43,47,287.832793522267,8.78333333333333
"Festuca_rubra","long-medium-short",TRUE,"wind",FALSE,0.001,50,0,104,1560,39.4412841463183,52.3434678533914,183.424992440448,7.11071201213118,116.25,116.25,1611635764.26009,141363714.221475,1113239249.49412,23,31,30,34,279.844758909853,7.5
"Clinopodium_vulgare","long-medium-short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,105.595880214125,105.595880214125,144.078934577404,7.11071201213118,210.038867871595,1708.09845556914,1611635764.26009,141363714.221475,1113239249.49412,27,40,39,43,280.303658536585,9.18333333333333
"Carex_flacca","long-medium-short",TRUE,"wind",FALSE,0.001,50,0,1560,1560,18.772773321718,105.595880214125,156.116340998788,7.11071201213118,210.038867871595,1708.09845556914,1611635764.26009,141363714.221475,1113239249.49412,18,31,30,34,281.175255102041,7.53333333333333
"Campanula_persicifolia","long-short",TRUE,"insects",FALSE,0.0001,10,0,104,1560,18.772773321718,18.772773321718,115.590927329137,7.11071201213118,6514.31443389408,21841.4837061996,906289391.39818,141363714.221475,1113239249.49412,23,40,39,43,279.840573770492,7.59999999999999
"Geranium_pratense","long-short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,105.595880214125,105.595880214125,141.854958503434,7.11071201213118,0.75,0.75,1611635764.26009,141363714.221475,1113239249.49412,23,35,34,38,279.959957627119,8.81666666666666
"Prunella_vulgaris","long-medium-short",TRUE,"insects",TRUE,0.001,50,0,52,1560,18.772773321718,18.772773321718,193.334306251181,7.11071201213118,10.825,213.5,1611635764.26009,141363714.221475,1113239249.49412,23,40,39,43,285.131481481481,9.6
"Veronica_chamaedrys","long-medium-short",TRUE,"insects",FALSE,0.0003,20,0.05,1560,1560,105.595880214125,105.595880214125,96.004060884804,7.11071201213118,0.75,112.5,1192743916.23368,141363714.221475,1113239249.49412,18,31,30,34,281.147570850202,8.55
"Origanum_vulgare","short-long",TRUE,"insects",FALSE,0.0001,10,0,1560,1560,18.772773321718,105.595880214125,95.7063190644426,7.11071201213118,1,1,906289391.39818,141363714.221475,1113239249.49412,27,40,39,43,280.433588621444,9.78333333333334
"Aegopodium_podagraria","long-short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,105.595880214125,105.595880214125,385.780391125008,3.8755406702403,11.625,2675,1611635764.26009,141363714.221475,1113239249.49412,23,31,30,34,280.641115702479,9.11666666666667
"Primula_veris","long-short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,105.595880214125,105.595880214125,141.787285816231,7.11071201213118,60,67.75,1611635764.26009,141363714.221475,1113239249.49412,14,26,25,29,281.54539748954,8.5
"Falcaria_vulgaris","long-medium-short",TRUE,"insects",FALSE,0.001,50,0,52,1560,26,26,3.8755406702403,3.8755406702403,500,500,1611635764.26009,141363714.221475,1113239249.49412,27,40,39,43,281.539737470167,8.16666666666667
"Trifolium_campestre","long-short",TRUE,"insects",TRUE,0.001,50,0,52,104,18.772773321718,18.772773321718,220.267086399843,7.11071201213118,35.625,35.625,1611635764.26009,141363714.221475,1113239249.49412,23,40,39,43,284.83734439834,8.03333333333333
"Vicia_cracca","long-medium-short",TRUE,"insects",FALSE,0.001,50,0,1560,1560,105.595880214125,105.595880214125,141.828576585189,7.11071201213118,13.75,75,1611635764.26009,141363714.221475,1113239249.49412,23,35,34,38,280.107692307692,10.0833333333333
