week	event	stage	age	n_events
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	s	0.0	2
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	s	0.0	1
26	death-indep	a	77.0	1
52	death-indep	s	10.0	2
52	death-indep	s	0.0	1
52	death-indep	s	0.0	1
52	death-indep	s	0.0	1
52	death-indep	s	1.5625	1
52	death-indep	s	1.5625	1
52	death-indep	s	1.9230769230769231	2
52	death-indep	s	0.0	1
52	death-indep	s	6.25	1
52	death-indep	s	1.3157894736842106	3
52	death-indep	s	1.9230769230769231	2
52	death-indep	s	0.2	2
52	death-indep	s	18.75	1
52	death-indep	s	4.166666666666667	1
52	death-indep	s	0.0	2
52	death-indep	s	5.0	2
52	death-indep	s	3.375	2
52	death-indep	s	1.9230769230769231	2
52	death-indep	s	7.142857142857143	1
52	death-indep	s	1.9230769230769231	2
52	death-indep	s	0.0	4
52	death-indep	s	0.0	1
52	death-indep	s	0.0	2
52	death-indep	s	1.6666666666666667	2
52	death-indep	s	5.0	1
52	death-indep	s	2.5	2
52	death-indep	s	6.25	1
52	death-indep	s	0.0	1
52	death-indep	s	6.25	1
52	death-indep	s	2.0833333333333335	1
52	death-indep	s	0.0	2
52	death-indep	s	7.142857142857143	1
52	death-indep	s	5.0	3
52	death-indep	s	0.42857142857142855	1
52	death-indep	s	0.0	1
52	death-indep	s	0.0	3
52	death-indep	s	1.5625	1
52	death-indep	s	4.166666666666667	1
52	death-indep	s	0.0	2
52	death-indep	s	0.0	1
52	death-indep	s	6.25	2
52	death-indep	s	3.5714285714285716	1
52	death-indep	s	1.9230769230769231	2
52	death-indep	s	0.0	1
52	death-indep	s	5.0	1
52	death-indep	s	0.0	1
52	death-indep	s	4.166666666666667	1
52	death-indep	s	5.0	3
52	death-indep	s	0.0	1
52	death-indep	s	0.0	4
52	death-indep	s	0.0	1
52	death-indep	s	7.25	1
52	death-indep	s	0.42857142857142855	2
52	death-indep	s	1.25	2
52	death-indep	s	5.0	1
52	death-indep	s	10.0	2
52	death-indep	j	25.0	1
52	death-indep	j	25.0	1
52	lost in dispersal	s	0.0	4
52	dispersal	s	0.0	5
52	lost in dispersal	s	0.0	2
52	dispersal	s	0.0	11
52	lost in dispersal	s	0.0	26
52	dispersal	s	0.0	39
78	death-indep	s	9.727272727272727	1
78	death-indep	s	7.0	1
78	death-indep	s	3.0	2
78	death-indep	s	16.90909090909091	1
78	death-indep	s	17.0	1
78	death-indep	s	5.555555555555555	1
78	death-indep	s	11.0	1
78	death-indep	s	9.272727272727273	1
78	death-indep	s	9.0	1
78	death-indep	s	6.68	1
78	death-indep	s	8.777777777777779	1
78	death-indep	s	11.56	1
78	death-indep	s	11.04	1
78	death-indep	s	12.5	1
78	death-indep	s	7.3023255813953485	2
78	death-indep	s	6.923076923076923	1
78	death-indep	s	10.619047619047619	1
78	death-indep	s	10.826086956521738	1
78	death-indep	s	18.75	2
78	death-indep	s	6.0	2
78	death-indep	s	12.75	1
78	death-indep	s	6.125	2
78	death-indep	s	4.575757575757576	1
78	death-indep	s	17.076923076923077	1
78	death-indep	s	18.785714285714285	1
78	death-indep	s	7.933333333333334	1
78	death-indep	s	13.869565217391305	1
78	death-indep	s	15.8	1
78	death-indep	s	20.857142857142858	1
78	death-indep	a	51.0	1
104	death-indep	s	4.142857142857143	1
104	death-indep	s	3.5833333333333335	1
104	death-indep	s	3.625	8
104	death-indep	s	15.714285714285714	1
104	death-indep	s	31.4	1
104	death-indep	s	0.0	1
104	death-indep	s	3.375	3
104	death-indep	s	7.444444444444445	1
104	death-indep	s	27.0	1
104	death-indep	s	8.285714285714286	1
104	death-indep	s	25.6	1
104	death-indep	s	21.75	1
104	death-indep	s	21.4	1
104	death-indep	s	3.5555555555555554	1
104	death-indep	s	28.666666666666668	4
104	death-indep	s	30.0	20
104	death-indep	s	29.454545454545453	2
104	death-indep	s	33.9	3
104	death-indep	s	5.95	2
104	death-indep	s	22.09090909090909	2
104	death-indep	s	24.5	1
104	death-indep	s	22.8	1
104	death-indep	s	26.4	2
104	death-indep	s	15.7	2
104	death-indep	s	19.545454545454547	1
104	death-indep	s	25.0	16
104	death-indep	s	29.4	2
104	death-indep	s	33.35	1
104	death-indep	s	20.714285714285715	36
104	death-indep	s	19.058823529411764	7
104	death-indep	s	7.363636363636363	1
104	death-indep	s	26.2	1
104	death-indep	s	13.0	1
104	death-indep	s	23.2	6
104	death-indep	s	4.0476190476190474	4
104	death-indep	s	4.542857142857143	10
104	death-indep	s	21.3125	2
104	death-indep	s	41.333333333333336	2
104	death-indep	s	26.11111111111111	1
104	death-indep	s	14.0	6
104	death-indep	s	10.333333333333334	4
104	death-indep	s	10.75	1
104	death-indep	s	9.153846153846153	2
104	death-indep	s	27.5	2
104	death-indep	a	138.33333333333334	1
104	death-indep	a	136.0	1
104	death-indep	j	77.0	1
104	death-indep	j	77.0	1
104	death-indep	j	77.0	1
130	death-indep	s	5.173913043478261	1
130	death-indep	s	23.285714285714285	2
130	death-indep	s	13.8	1
130	death-indep	s	6.541666666666667	3
130	death-indep	s	3.2083333333333335	2
130	death-indep	s	19.45	1
130	death-indep	s	16.384615384615383	1
130	death-indep	s	6.388888888888889	1
130	death-indep	s	35.6	1
130	death-indep	s	25.625	1
130	death-indep	s	9.125	1
130	death-indep	s	11.0	1
156	death-indep	s	0.0	3
156	death-indep	s	3.3076923076923075	1
156	death-indep	s	3.857142857142857	2
156	death-indep	s	0.0	2
156	death-indep	s	0.0	1
156	death-indep	s	4.3	1
156	death-indep	s	0.0	1
156	death-indep	s	0.0	1
156	death-indep	s	2.9444444444444446	5
156	death-indep	s	2.4285714285714284	2
156	death-indep	s	8.6	2
156	death-indep	s	18.0	1
156	death-indep	s	0.0	1
156	death-indep	s	2.388888888888889	3
156	death-indep	s	3.0555555555555554	3
156	death-indep	s	14.25	2
156	death-indep	s	23.2	1
156	death-indep	s	15.833333333333334	4
156	death-indep	s	3.909090909090909	2
156	death-indep	s	20.1	1
156	death-indep	s	0.0	1
156	death-indep	s	4.583333333333333	3
156	death-indep	s	0.2222222222222222	1
156	death-indep	s	17.333333333333332	1
156	death-indep	s	28.0	1
156	death-indep	s	17.4	1
156	death-indep	s	34.0	1
156	death-indep	s	4.833333333333333	1
156	death-indep	s	36.166666666666664	6
156	death-indep	s	52.0	1
156	death-indep	s	25.333333333333332	1
156	death-indep	a	164.33333333333334	1
156	death-indep	a	146.66666666666666	1
156	death-indep	a	129.0	1
156	death-indep	a	154.66666666666666	1
156	death-indep	a	138.5	1
156	lost in dispersal	s	0.0	39
156	dispersal	s	0.0	61
182	death-indep	s	14.05	1
182	death-indep	s	11.307692307692308	1
182	death-indep	s	12.0	1
182	death-indep	s	13.125	3
182	death-indep	s	30.5	1
182	death-indep	s	4.387755102040816	4
