week	sp	stage	mode	abundance
52	Trifolium_medium	s	sex	14
52	Anchusa_arvensis	s	sex	68
52	Linum_catharticum	s	sex	4
52	Ranunculus_repens	s	sex	22
52	Polygala_comosa	s	sex	5
52	Lathyrus_pratensis	s	sex	7
52	Valeriana_dioica	s	sex	11
52	Hieracium_pilosella	s	sex	12
52	Veronica_chamaedrys	s	sex	11
52	Sedum_sexangulare	s	sex	38
52	Galium_verum	s	sex	14
52	Veronica_chamaedrys	s	sex	29
52	Anthyllis_vulneraria	s	sex	14
52	Tragopogon_pratensis	s	sex	30
52	Hippocrepis_comosa	s	sex	22
52	Onobrychis_viciifolia	s	sex	5
52	Symphytum_officinale	s	sex	38
52	Ranunculus_repens	s	sex	10
52	Linum_catharticum	s	sex	14
52	Melampyrum_sylvaticum	s	sex	13
52	Primula_veris	s	sex	39
52	Hieracium_pilosella	s	sex	9
52	Koeleria_pyramidata	s	sex	29
52	Veronica_chamaedrys	s	sex	8
52	Hieracium_pilosella	s	sex	6
104	Poa_annua	s	sex	141
104	Sanguisorba_minor	s	sex	1
104	Arabis_hirsuta	s	sex	117
104	Onobrychis_viciifolia	s	sex	5
104	Helianthemum_nummularium	s	sex	57
156	Hippocrepis_comosa	s	sex	25
156	Anthyllis_vulneraria	s	sex	13
156	Arabis_hirsuta	s	sex	122
156	Helianthemum_nummularium	s	sex	48
156	Filipendula_vulgaris	s	sex	52
156	Myosotis_sylvatica	s	sex	37
156	Bellis_perennis	s	sex	234
156	Lathyrus_pratensis	s	sex	11
156	Galium_verum	s	sex	12
156	Primula_veris	s	sex	61
156	Anthyllis_vulneraria	s	sex	14
156	Myosotis_sylvatica	s	sex	25
156	Galium_verum	s	sex	24
156	Arabis_hirsuta	s	sex	122
156	Trifolium_medium	s	sex	26
156	Helianthemum_nummularium	s	sex	53
208	Sanguisorba_minor	s	sex	1
208	Anthyllis_vulneraria	s	sex	27
208	Linum_catharticum	s	sex	29
208	Koeleria_pyramidata	s	sex	37
208	Myosotis_sylvatica	s	sex	25
208	Anthyllis_vulneraria	s	sex	13
208	Ranunculus_repens	s	sex	45
208	Ranunculus_repens	s	sex	37
208	Anthyllis_vulneraria	s	sex	9
208	Ononis_spinosa	s	sex	71
260	Valeriana_dioica	s	sex	11
260	Sanguisorba_minor	s	sex	1
260	Ononis_spinosa	s	sex	66
260	Filipendula_vulgaris	s	sex	70
260	Myosotis_sylvatica	s	sex	36
260	Anthyllis_vulneraria	s	sex	9
260	Ononis_spinosa	s	sex	66
260	Symphytum_officinale	s	sex	160
260	Prunella_grandiflora	s	sex	15
312	Poa_annua	s	sex	165
312	Anthyllis_vulneraria	s	sex	27
312	Filipendula_vulgaris	s	sex	64
312	Anthyllis_vulneraria	s	sex	9
364	Sanguisorba_minor	s	sex	1
364	Filipendula_vulgaris	s	sex	59
364	Anthyllis_vulneraria	s	sex	9
364	Ononis_spinosa	s	sex	56
468	Ononis_spinosa	s	sex	48
520	Anthyllis_vulneraria	s	sex	9
520	Ononis_spinosa	s	sex	45
624	Poa_annua	s	sex	165
780	Anthyllis_vulneraria	s	sex	9
