sp,clonality,kernel,pollen_vector,self_failoutcross,self_proba,seedmass,compartsize,span_min,span_max,firstflower_min,firstflower_max,floron,floroff,seednumber_min,seednumber_max,seedon,seedoff,bankduration_min,bankduration_max,b0grow,b0germ,b0mort,temp_opt,temp_tol,fitness
Plantago_media,false,long-short,wind-insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,18.0,40.0,70.5,1860.0,39.0,43.0,7.11071201213118,155.316104238095,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.599593495935,9.23333333333333,0.9529754257544384
Hippocrepis_comosa,false,long-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,18.0,31.0,30.0,30.0,30.0,34.0,7.11071201213118,141.866832594222,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.844647201946,6.63333333333334,0.9956311032616797
Falcaria_vulgaris,false,long-medium-short,insects,false,0.0,0.001,50.0,52.0,1560.0,26.0,26.0,27.0,40.0,500.0,500.0,39.0,43.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.539737470167,8.16666666666667,0.9935970932051987
Vicia_villosa,false,short,insects,false,0.0,0.001,50.0,52.0,104.0,18.772773321718,18.772773321718,23.0,40.0,50.0,75.0,39.0,43.0,3.8755406702403,149.45825105533,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,288.824134419552,6.78333333333334,0.6444444035830986
Plantago_major,false,long-medium-short,wind,false,0.0,0.0003,20.0,1560.0,1560.0,18.772773321718,105.595880214125,23.0,44.0,141.25,10000.0,43.0,47.0,7.11071201213118,107.913880551465,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,283.990816326531,9.58333333333334,0.9874114894323077
Actaea_spicata,false,long,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,18.0,26.0,27.0,475.0,25.0,29.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,278.412626262626,7.93333333333334,0.8776698085069483
Euphorbia_cyparissias,false,long-medium-short,insects,false,0.05,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,14.0,22.0,210.038867871595,1708.09845556914,21.0,25.0,7.11071201213118,144.127993602702,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.556753812636,7.73333333333333,0.9999302055311534
Carex_flacca,false,long-medium-short,wind,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,18.0,31.0,210.038867871595,1708.09845556914,30.0,34.0,7.11071201213118,156.145247167196,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.175255102041,7.53333333333333,0.9854426666010215
Trifolium_pratense,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,23.0,40.0,132.5,132.5,39.0,43.0,7.11071201213118,155.593849349039,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,284.000104384134,8.93333333333334,0.9853512496749637
Cichorium_intybus,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,27.0,44.0,210.038867871595,1708.09845556914,43.0,47.0,3.8755406702403,149.45825105533,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,283.533196721311,9.6,0.9938329905243481
Platanthera_chlorantha,false,short,insects,false,0.0,0.0001,10.0,1560.0,1560.0,310.486898798496,310.486898798496,18.0,31.0,6514.31443389408,21841.4837061996,30.0,34.0,3.8755406702403,3.8755406702403,4.5314469569909e9,1.41363714221475e8,1.11323924949412e9,280.113991769547,7.01666666666667,0.9453962231663081
Ononis_spinosa,false,short-long,insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,18.772773321718,23.0,31.0,75.0,75.0,30.0,34.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.194397463002,8.71666666666667,0.9894258584054153
Lolium_perenne,false,long-medium-short,wind,false,0.0,0.001,50.0,52.0,1560.0,18.772773321718,18.772773321718,18.0,44.0,210.038867871595,1708.09845556914,43.0,47.0,7.11071201213118,191.231705695012,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,286.142292089249,9.4,0.9263499338854221
Medicago_falcata,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,76.9665114322422,105.261697972652,23.0,40.0,1472.46053144959,5739.77845359207,39.0,43.0,7.11071201213118,130.74367648783,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,278.860794297352,11.0666666666667,0.9483369058770184
Sedum_sexangulare,false,long-medium-short,insects,false,0.0,0.0001,10.0,1560.0,1560.0,62.9930354409555,93.2849428096428,23.0,35.0,37.0,37.0,34.0,38.0,3.8755406702403,385.780391125008,4.5314469569909e9,1.41363714221475e8,1.11323924949412e9,281.239882352941,8.21666666666667,0.9889390126721669
Avenula_pubescens,false,short-long,wind,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,18.0,26.0,1000.0,1000.0,25.0,29.0,7.11071201213118,140.783096700959,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.867302798982,7.91666666666667,0.9475736180771099
Galium_aparine,false,long,insects,false,0.95,0.001,50.0,52.0,104.0,18.772773321718,18.772773321718,23.0,44.0,7.75,250.0,43.0,47.0,7.11071201213118,220.1865528333,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,287.832530120482,8.16666666666667,0.8057700302120744
Sanguisorba_minor,false,long-short,wind,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,18.0,35.0,0.75,0.75,34.0,38.0,7.11071201213118,155.741047497428,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.402967032967,8.15,0.9999706733601795
