week	id	stage	location	sp	kernel	clonality	pollen_vector	self_failoutcross	self_proba	compartsize	span	firstflower	floron	floroff	seednumber	seedon	seedoff	bankduration	age	leaves	stem	root	repr	mated
1	c3	j	(1, 1)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	8234	39	43	46	0	0.0	0.0	0.0003	0.0	false
1	e6	a	(1, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1697	39	43	99	106	14.102261599073977	37.5	37.5	0.0	false
1	1f4	j	(1, 1)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	83	9	44	2086	43	47	98	0	0.0	0.0	0.001	0.0	false
1	224	a	(1, 1)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	71	23	35	1577	34	38	137	71	14.102261599073977	37.5	37.5	0.0	false
1	2d1	a	(1, 1)	Triticum_aestivum	long	false	wind	false	0.05	50.0	53	19	23	31	118	30	34	67	19	14.102261599073977	37.5	37.5	0.0	false
1	2e4	j	(1, 1)	Filipendula_vulgaris	short-long	false	insects	false	0.0	50.0	1561	106	23	31	88	30	34	4	0	0.0	0.0	0.001	0.0	false
1	324	a	(1, 1)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	1180	27	23	40	13702	39	43	7	27	7.093062067523819	15.0	15.0	0.0	false
1	37a	j	(1, 1)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1792	106	18	26	71	25	29	4	0	0.0	0.0	0.0001	0.0	false
1	e7	j	(2, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1225	39	43	60	0	0.0	0.0	0.001	0.0	false
1	158	j	(2, 1)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	70	18	31	9445	30	34	47	0	0.0	0.0	0.0003	0.0	false
1	32c	j	(2, 1)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1193	39	43	33	0	0.0	0.0	0.001	0.0	false
1	3a5	j	(2, 1)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	76	0	0.0	0.0	0.0003	0.0	false
1	fd	j	(3, 1)	Pimpinella_saxifraga	long-short	false	insects	false	0.0	50.0	1561	106	27	40	288	39	43	62	0	0.0	0.0	0.001	0.0	false
